customer_id,insured_period,residential,building_painted,building_fenced,garden,settlement,insured_period_round,scaled_building_dim,year_of_observation,year_of_occupancy,years_active,year_of_observation_freq_encode,year_of_occupancy_freq_encode,years_active_freq_encode,building_type_2,building_type_3,building_type_4,quarter_Q2,quarter_Q3,quarter_Q4,decades_active_D2,decades_active_D3,decades_active_D4,decades_active_D5,decades_active_D6,decades_active_D7,decades_active_D8
H811,0.833333333,0,0,0,1,0,9,0.06431490643149065,2012,1960,52,2225,3733,1104,0,0,0,0,1,0,0,0,0,1,0,0,0
H10869,1.0,0,0,1,0,1,12,0.08152290815229082,2013,1960,53,2093,3733,989,0,0,0,0,0,1,0,0,0,0,1,0,0
H7996,1.0,0,1,0,1,0,12,0.3331899333189934,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H12217,0.99726776,0,1,0,1,0,12,0.43020004302000436,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H8049,1.0,0,0,1,0,1,12,0.602064960206496,2012,1970,42,2225,289,86,1,0,0,0,0,1,0,0,1,0,0,0,0
H9082,1.0,1,1,0,1,0,12,0.09657990965799097,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H12431,1.0,1,0,1,0,1,12,0.29189072918907294,2014,2007,7,1517,60,55,1,0,0,0,0,1,0,0,0,0,0,0,0
H9450,0.0,1,1,0,1,0,1,0.03204990320499032,2012,1960,52,2225,3733,1104,1,0,0,0,0,0,0,0,0,1,0,0,0
H9451,0.0,1,1,0,1,0,1,0.03204990320499032,2015,1960,55,1218,3733,561,1,0,0,0,0,0,0,0,0,0,1,0,0
H7564,0.326027397,1,1,0,1,0,4,0.3439449343944935,2013,1960,53,2093,3733,989,0,1,0,1,0,0,0,0,0,0,1,0,0
H8075,1.0,0,1,0,1,0,12,0.17186491718649172,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H8076,0.41369863,0,1,0,1,0,5,0.17186491718649172,2014,1960,54,1517,3733,680,1,0,0,1,0,0,0,0,0,0,1,0,0
H10236,1.0,0,0,1,0,1,12,0.2654334265433427,2012,1950,62,2225,315,88,0,0,0,0,0,1,0,0,0,0,1,0,0
H10237,1.0,0,0,1,0,1,12,0.2654334265433427,2015,1950,65,1218,315,44,0,0,0,0,0,1,0,0,0,0,0,1,0
H11459,0.494535519,0,1,0,1,0,6,0.09550440955044097,2012,1960,52,2225,3733,1104,0,0,0,1,0,0,0,0,0,1,0,0,0
H7824,1.0,1,0,0,1,0,12,0.19552591955259196,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H9092,0.326027397,1,1,0,1,0,4,0.16110991611099162,2013,1960,53,2093,3733,989,1,0,0,1,0,0,0,0,0,0,1,0,0
H9243,1.0,1,1,0,1,0,12,0.14605291460529146,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H9244,1.0,1,1,0,1,0,12,0.41277694127769415,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H9245,1.0,1,1,0,1,0,12,0.8171649817164982,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H9246,1.0,1,1,0,1,0,12,0.17272531727253174,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H9247,0.334246575,1,1,0,1,0,4,0.17272531727253174,2014,1960,54,1517,3733,680,1,0,0,1,0,0,0,0,0,0,1,0,0
H9248,1.0,1,1,0,1,0,12,0.18692191869219188,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H9249,1.0,1,1,0,1,0,12,0.46440094644009466,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H9251,0.687671233,1,1,0,1,0,8,0.10733491073349108,2014,1960,54,1517,3733,680,1,0,0,0,1,0,0,0,0,0,1,0,0
H9254,0.0,1,1,0,1,0,1,0.21596042159604217,2012,1960,52,2225,3733,1104,1,0,0,0,0,0,0,0,0,1,0,0,0
H9255,0.0,1,1,0,1,0,1,0.21596042159604217,2014,1960,54,1517,3733,680,1,0,0,0,0,0,0,0,0,0,1,0,0
H9256,0.42191780799999995,1,1,0,1,0,5,0.16541191654119167,2013,1960,53,2093,3733,989,1,0,0,1,0,0,0,0,0,0,1,0,0
H11017,1.0,0,1,0,1,0,12,0.04280490428049043,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11018,1.0,0,1,0,1,0,12,0.04280490428049043,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10733,0.8712328770000001,0,0,0,1,0,10,0.038502903850290385,2015,1960,55,1218,3733,561,0,1,0,0,0,1,0,0,0,0,1,0,0
H10775,0.8767123290000001,0,1,0,1,0,10,0.07184340718434072,2013,1980,33,2093,1525,423,0,1,0,0,0,1,0,0,1,0,0,0,0
H10828,1.0,0,0,0,1,0,12,0.2794149279414928,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H11681,0.9972602740000001,1,0,1,0,1,12,0.17616691761669176,2014,1981,33,1517,18,423,0,1,0,0,0,1,0,0,1,0,0,0,0
H11945,0.9972602740000001,1,1,0,1,0,12,0.06431490643149065,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H11946,1.0,1,1,0,1,0,12,0.038502903850290385,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H11992,1.0,0,1,0,1,0,12,0.060012906001290604,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H12243,0.802739726,0,1,0,1,0,9,0.6235749623574962,2014,1988,26,1517,720,158,0,1,0,0,1,0,0,1,0,0,0,0,0
H1245,1.0,0,1,0,1,0,12,0.03204990320499032,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H7573,1.0,0,0,1,0,1,12,0.08582490858249087,2013,1950,63,2093,315,94,1,0,0,0,0,1,0,0,0,0,0,1,0
H7847,1.0,0,1,0,1,0,12,0.060012906001290604,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H7882,1.0,0,0,1,0,1,12,0.04280490428049043,2014,1970,44,1517,289,72,0,1,0,0,0,1,0,0,0,1,0,0,0
H8039,1.0,0,0,1,0,1,12,0.1503549150354915,2015,1950,65,1218,315,44,0,1,0,0,0,1,0,0,0,0,0,1,0
H8040,1.0,0,1,0,1,0,12,0.053559905355990534,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H8041,1.0,0,1,0,1,0,12,0.053559905355990534,2015,1960,55,1218,3733,561,0,1,0,0,0,1,0,0,0,0,1,0,0
H8042,1.0,0,0,0,1,0,12,0.053559905355990534,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H8046,0.99726776,0,1,0,1,0,12,0.07506990750699076,2016,1960,56,1093,3733,457,0,1,0,0,0,1,0,0,0,0,1,0,0
H8069,1.0,0,1,0,1,0,12,0.09270810927081094,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H8098,1.0,0,1,0,1,0,12,0.1309959130995913,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H8099,1.0,0,1,0,1,0,12,0.17186491718649172,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H8100,1.0,0,1,0,1,0,12,0.08582490858249087,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H8102,1.0,0,0,1,0,1,12,0.07506990750699076,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H8103,1.0,0,1,0,1,0,12,0.07506990750699076,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H8104,0.994535519,0,1,0,1,0,12,0.1309959130995913,2016,1960,56,1093,3733,457,0,1,0,0,0,1,0,0,0,0,1,0,0
H8350,0.942465753,0,0,0,1,0,10,0.057861905786190576,2013,1980,33,2093,1525,423,0,1,0,0,0,1,0,0,1,0,0,0,0
H8797,1.0,0,1,0,1,0,12,0.1503549150354915,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H9069,1.0,1,1,0,1,0,12,0.07506990750699076,2012,1980,32,2225,1525,455,0,1,0,0,0,1,0,1,0,0,0,0,0
H9075,1.0,1,1,0,1,0,12,0.053559905355990534,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H9076,1.0,1,1,0,1,0,12,0.08259840825984084,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H9079,0.591780822,1,1,0,1,0,7,0.08690040869004088,2013,1960,53,2093,3733,989,0,1,0,0,1,0,0,0,0,0,1,0,0
H9083,1.0,1,1,0,1,0,12,0.09657990965799097,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H9084,0.832876712,1,1,0,1,0,9,0.07506990750699076,2013,1960,53,2093,3733,989,0,1,0,0,1,0,0,0,0,0,1,0,0
H9085,1.0,1,1,0,1,0,12,0.11163691116369112,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H9086,1.0,1,1,0,1,0,12,0.10733491073349108,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H9089,0.9150684929999999,1,1,0,1,0,10,0.08582490858249087,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H9093,1.0,1,1,0,1,0,12,0.053559905355990534,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H9094,1.0,1,1,0,1,0,12,0.1503549150354915,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H9096,1.0,1,1,0,1,0,12,0.07506990750699076,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H9098,0.326027397,1,1,0,1,0,4,0.08582490858249087,2013,1960,53,2093,3733,989,0,1,0,1,0,0,0,0,0,0,1,0,0
H9099,1.0,1,1,0,1,0,12,0.09657990965799097,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H9100,1.0,1,1,0,1,0,12,0.053559905355990534,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H9101,1.0,1,1,0,1,0,12,0.12239191223919124,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H9102,0.99726776,1,1,0,1,0,12,0.12239191223919124,2016,1960,56,1093,3733,457,0,1,0,0,0,1,0,0,0,0,1,0,0
H9103,1.0,1,1,0,1,0,12,0.9677349967734997,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H9105,1.0,1,1,0,1,0,12,0.09657990965799097,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H9106,0.326027397,1,1,0,1,0,4,0.04280490428049043,2013,1960,53,2093,3733,989,0,1,0,1,0,0,0,0,0,0,1,0,0
H9108,1.0,1,1,0,1,0,12,0.07506990750699076,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H9109,0.246575342,1,1,0,1,0,3,0.08474940847494086,2013,1960,53,2093,3733,989,0,1,0,0,0,0,0,0,0,0,1,0,0
H9110,1.0,1,1,0,1,0,12,0.1503549150354915,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H9111,0.41369863,1,1,0,1,0,5,0.06431490643149065,2013,1960,53,2093,3733,989,0,1,0,1,0,0,0,0,0,0,1,0,0
H9114,1.0,1,1,0,1,0,12,0.08582490858249087,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H11494,0.37534246600000004,0,1,0,1,0,5,0.8274897827489783,2013,1980,33,2093,1525,423,0,1,0,1,0,0,0,0,1,0,0,0,0
H12252,1.0,0,1,0,1,0,12,0.4471929447192945,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H11058,1.0,0,1,0,1,0,12,0.5719509571950957,2012,1980,32,2225,1525,455,0,1,0,0,0,1,0,1,0,0,0,0,0
H8101,1.0,0,1,0,1,0,12,0.06431490643149065,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H9087,0.9150684929999999,1,1,0,1,0,10,0.3224349322434933,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H9090,0.9150684929999999,1,1,0,1,0,10,0.17186491718649172,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H9119,1.0,0,0,1,0,1,12,0.1292751129275113,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H9120,1.0,0,0,1,0,1,12,0.1292751129275113,2016,1960,56,1093,3733,457,0,1,0,0,0,1,0,0,0,0,1,0,0
H11509,1.0,0,0,1,0,1,12,0.5482899548289955,2012,1977,35,2225,21,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H11837,0.983606557,0,1,0,1,0,12,0.23639492363949238,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8105,1.0,0,1,0,1,0,12,0.21488492148849214,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H8793,1.0,0,0,1,0,1,12,0.17186491718649172,2014,1950,64,1517,315,63,1,0,0,0,0,1,0,0,0,0,0,1,0
H12507,1.0,0,0,1,0,1,12,0.19617121961712197,2014,1950,64,1517,315,63,1,0,0,0,0,1,0,0,0,0,0,1,0
H11628,0.8438356159999999,0,1,0,1,0,9,0.2196171219617122,2013,1960,53,2093,3733,989,0,1,0,0,1,0,0,0,0,0,1,0,0
H12396,1.0,1,0,1,0,1,12,0.8348031834803183,2012,2007,5,2225,60,47,0,1,0,0,0,1,0,0,0,0,0,0,0
H12397,1.0,1,0,1,0,1,12,0.8348031834803183,2013,2007,6,2093,60,48,0,1,0,0,0,1,0,0,0,0,0,0,0
H12506,1.0,0,1,0,1,0,12,0.5913099591309959,2012,1980,32,2225,1525,455,0,1,0,0,0,1,0,1,0,0,0,0,0
H11031,1.0,1,0,0,1,0,12,0.14175091417509142,2014,1988,26,1517,720,158,0,1,0,0,0,1,0,1,0,0,0,0,0
H11055,1.0,0,0,0,1,0,12,0.7745751774575178,2013,1960,53,2093,3733,989,0,1,0,0,0,1,0,0,0,0,1,0,0
H12178,1.0,0,1,0,1,0,12,0.37040223704022374,2012,1988,24,2225,720,232,0,1,0,0,0,1,0,1,0,0,0,0,0
H12496,1.0,0,1,0,1,0,12,0.10733491073349108,2014,1960,54,1517,3733,680,0,1,0,0,0,1,0,0,0,0,1,0,0
H8043,0.081967213,0,1,0,1,0,2,0.16154011615401162,2012,1960,52,2225,3733,1104,0,1,0,0,0,0,0,0,0,1,0,0,0
H9104,1.0,1,1,0,1,0,12,0.2579049257904926,2012,1960,52,2225,3733,1104,0,1,0,0,0,1,0,0,0,1,0,0,0
H8044,0.0,0,1,0,1,0,1,0.012690901269090128,2012,1960,52,2225,3733,1104,1,0,0,0,0,0,0,0,0,1,0,0,0
H8045,0.0,0,1,0,1,0,1,0.012690901269090128,2014,1960,54,1517,3733,680,1,0,0,0,0,0,0,0,0,0,1,0,0
H8109,0.5123287670000001,0,0,1,0,1,6,0.09657990965799097,2013,1950,63,2093,315,94,1,0,0,1,0,0,0,0,0,0,0,1,0
H11436,1.0,0,0,1,0,1,12,0.12733921273392126,2012,2005,7,2225,47,55,1,0,0,0,0,1,0,0,0,0,0,0,0
H12358,0.36612021899999997,0,1,0,1,0,5,0.053559905355990534,2012,1980,32,2225,1525,455,1,0,0,1,0,0,0,1,0,0,0,0,0
H7559,0.493150685,0,1,0,1,0,6,0.057861905786190576,2013,1980,33,2093,1525,423,1,0,0,1,0,0,0,0,1,0,0,0,0
H8654,1.0,0,0,0,1,0,12,0.14175091417509142,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H7870,1.0,0,1,0,1,0,12,0.11271241127124114,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H11512,0.99726776,0,0,0,1,0,12,0.21273392127339213,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H8000,1.0,0,1,0,1,0,12,0.602064960206496,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H8002,1.0,0,0,0,1,0,12,0.09442890944289095,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8004,1.0,0,1,0,1,0,12,0.09528930952893096,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H8286,1.0,0,0,0,1,0,12,0.09657990965799097,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8295,1.0,0,1,0,1,0,12,0.1180899118089912,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H12375,0.243835616,0,1,0,1,0,3,0.19337491933749193,2014,1988,26,1517,720,158,1,0,0,0,0,0,0,1,0,0,0,0,0
H10189,1.0,0,0,1,0,1,12,0.5590449559044955,2013,1996,17,2093,23,30,1,0,0,0,0,1,1,0,0,0,0,0,0
H7490,1.0,0,1,0,1,0,12,0.2686599268659927,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H12154,1.0,0,0,1,0,1,12,0.1503549150354915,2014,1950,64,1517,315,63,0,0,0,0,0,1,0,0,0,0,0,1,0
H12512,1.0,0,1,0,1,0,12,0.2794149279414928,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H11486,1.0,0,1,0,1,0,12,0.2794149279414928,2012,1988,24,2225,720,232,0,0,0,0,0,1,0,1,0,0,0,0,0
H11488,1.0,0,1,0,1,0,12,0.2794149279414928,2014,1988,26,1517,720,158,0,0,0,0,0,1,0,1,0,0,0,0,0
H8034,0.975342466,0,1,0,1,0,12,0.07506990750699076,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H8085,1.0,0,1,0,1,0,12,0.17186491718649172,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8086,1.0,0,1,0,1,0,12,0.17186491718649172,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H8092,1.0,0,0,1,0,1,12,0.1486341148634115,2012,1950,62,2225,315,88,1,0,0,0,0,1,0,0,0,0,1,0,0
H1029,0.665753425,0,0,0,1,0,8,0.04280490428049043,2013,1960,53,2093,3733,989,1,0,0,0,1,0,0,0,0,0,1,0,0
H1039,1.0,0,0,1,0,1,12,0.03312540331254033,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H1048,0.9150684929999999,0,0,0,1,0,10,0.1890729189072919,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H1050,1.0,0,0,0,1,0,12,0.04280490428049043,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H1051,1.0,0,0,1,0,1,12,0.08582490858249087,2015,1991,24,1218,26,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H1052,1.0,0,0,0,1,0,12,0.026672402667240268,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H7836,1.0,0,1,0,1,0,12,0.0793719079371908,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11132,1.0,0,1,0,1,0,12,0.1804689180468918,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H11135,1.0,0,0,0,1,0,12,0.35469993546999357,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H11136,1.0,0,0,0,1,0,12,0.35469993546999357,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H11212,1.0,0,0,0,1,0,12,0.5646375564637557,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8077,1.0,0,0,1,0,1,12,0.3869649386964939,2015,1970,45,1218,289,59,1,0,0,0,0,1,0,0,0,1,0,0,0
H8082,1.0,0,1,0,1,0,12,0.17186491718649172,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H8095,1.0,0,0,0,1,0,12,0.19337491933749193,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H8096,1.0,0,0,0,1,0,12,0.19337491933749193,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H8108,1.0,0,1,0,1,0,12,0.13959991395999138,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11498,1.0,0,0,1,0,1,12,0.5784039578403958,2015,1988,27,1218,720,134,1,0,0,0,0,1,0,1,0,0,0,0,0
H1218,1.0,0,0,1,0,1,12,0.1411056141105614,2014,1989,25,1517,32,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H1219,1.0,0,0,1,0,1,12,0.1411056141105614,2015,1989,26,1218,32,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H1222,1.0,0,0,0,1,0,12,0.23639492363949238,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H1224,0.99726776,0,0,0,1,0,12,0.06646590664659068,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H1225,0.99726776,0,0,0,1,0,12,0.200258120025812,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H1226,1.0,0,0,0,1,0,12,0.1697139169713917,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H1227,1.0,0,0,0,1,0,12,0.11593891159389116,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H11429,0.99726776,0,0,1,0,1,12,0.3783609378360938,2016,2006,10,1093,45,42,1,0,0,0,0,1,0,0,0,0,0,0,0
H9039,1.0,0,1,0,1,0,12,0.09657990965799097,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8084,1.0,0,1,0,1,0,12,0.053559905355990534,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8087,1.0,0,0,1,0,1,12,0.49924714992471503,2014,1999,15,1517,21,33,1,0,0,0,0,1,1,0,0,0,0,0,0
H8090,1.0,0,1,0,1,0,12,0.0694773069477307,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8091,0.967213115,0,1,0,1,0,12,0.0694773069477307,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H8093,0.643835616,0,1,0,1,0,7,0.1486341148634115,2014,1960,54,1517,3733,680,1,0,0,0,1,0,0,0,0,0,1,0,0
H11247,0.74863388,0,1,0,1,0,8,0.7577973757797376,2012,1960,52,2225,3733,1104,1,0,0,0,1,0,0,0,0,1,0,0,0
H1059,0.5808219179999999,0,0,0,1,0,7,0.5482899548289955,2013,1988,25,2093,720,226,1,0,0,0,1,0,0,1,0,0,0,0,0
H1060,0.526027397,0,1,0,1,0,6,0.22779092277909227,2013,1988,25,2093,720,226,1,0,0,1,0,0,0,1,0,0,0,0,0
H11386,1.0,0,0,1,0,1,12,0.2579049257904926,2012,2004,8,2225,40,35,1,0,0,0,0,1,0,0,0,0,0,0,0
H11387,1.0,0,0,1,0,1,12,0.2579049257904926,2014,2004,10,1517,40,42,1,0,0,0,0,1,0,0,0,0,0,0,0
H11040,1.0,0,0,1,0,1,12,0.8356635835663584,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H8079,1.0,0,0,1,0,1,12,0.30522693052269306,2012,1996,16,2225,23,24,1,0,0,0,0,1,1,0,0,0,0,0,0
H8080,1.0,0,0,1,0,1,12,0.30522693052269306,2014,1996,18,1517,23,20,1,0,0,0,0,1,1,0,0,0,0,0,0
H8078,1.0,0,1,0,1,0,12,0.4428909442890945,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11178,1.0,0,0,1,0,1,12,0.6235749623574962,2012,1967,45,2225,14,59,1,0,0,0,0,1,0,0,0,1,0,0,0
H11750,0.99726776,0,1,0,1,0,12,0.44073994407399447,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H10296,1.0,0,0,0,1,0,12,0.06431490643149065,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H10523,1.0,0,0,1,0,1,12,0.09012690901269091,2014,2001,13,1517,32,32,0,0,0,0,0,1,1,0,0,0,0,0,0
H10044,1.0,0,0,1,0,1,12,0.3439449343944935,2012,2000,12,2225,61,36,0,0,0,0,0,1,0,0,0,0,0,0,0
H10206,1.0,0,0,0,1,0,12,0.1503549150354915,2013,1988,25,2093,720,226,0,0,0,0,0,1,0,1,0,0,0,0,0
H10538,1.0,0,0,0,1,0,12,0.45149494514949456,2013,1988,25,2093,720,226,0,0,0,0,0,1,0,1,0,0,0,0,0
H11453,1.0,0,1,0,1,0,12,0.2385459238545924,2015,1980,35,1218,1525,222,0,0,0,0,0,1,0,0,1,0,0,0,0
H9655,1.0,0,0,1,0,1,12,0.16326091632609163,2012,1950,62,2225,315,88,0,0,0,0,0,1,0,0,0,0,1,0,0
H9656,1.0,0,0,1,0,1,12,0.16326091632609163,2014,1950,64,1517,315,63,0,0,0,0,0,1,0,0,0,0,0,1,0
H9671,1.0,0,0,0,1,0,12,0.2794149279414928,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H10034,1.0,0,0,0,1,0,12,0.12153151215315122,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10035,1.0,0,0,0,1,0,12,0.12153151215315122,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H10159,1.0,0,0,0,1,0,12,0.4740804474080448,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H10234,1.0,0,0,0,1,0,12,0.2794149279414928,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H10235,0.99726776,0,0,0,1,0,12,0.2794149279414928,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H10240,1.0,0,0,0,1,0,12,0.2652183265218327,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H10549,0.99726776,0,0,0,1,0,12,0.8171649817164982,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H10589,1.0,0,0,0,1,0,12,0.06431490643149065,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H10590,1.0,0,0,0,1,0,12,0.06431490643149065,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H10917,0.99726776,0,1,0,1,0,12,0.1180899118089912,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H11289,1.0,0,0,1,0,1,12,0.2759733275973328,2012,2005,7,2225,47,55,1,0,0,0,0,1,0,0,0,0,0,0,0
H11290,1.0,0,0,1,0,1,12,0.2759733275973328,2014,2005,9,1517,47,52,1,0,0,0,0,1,0,0,0,0,0,0,0
